@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,Networx Business Volume FY2016 4th Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2016-05-18,public,GSA-2016-11-29-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Networx TotRevFY16_4thQtr,,https://inventory.data.gov/dataset/8b70220b-ebbd-4ebe-b8b4-2b982114574c/resource/b3b8c595-762d-4b13-9c99-d9726e346aec/download/networxtotrevfy164thqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2017 1st Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2017-02-15,public,GSA-2017-02-15-03,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY17_1stQtr,,https://inventory.data.gov/dataset/79940556-3b58-45e6-b358-666aac8678ed/resource/0b0244cc-9c6f-46bf-8779-9468a178cc54/download/totrevfy171stqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2017 2nd Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2017-05-22,public,GSA-2017-05-22-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY17_2ndQtr,,https://inventory.data.gov/dataset/169ff953-901f-48e4-b8e6-e27765473f06/resource/12c1d44d-2a95-45d4-8635-0c30e707514c/download/totrevfy172ndqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2017 3rd Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2017-09-12,public,GSA-2017-09-12-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY17_3rdQtr,Networx Business Volume FY2017 3rd Quarter,https://inventory.data.gov/dataset/c402e751-1b90-4e15-afb5-192e2e0de521/resource/9db93cdc-88b7-4bb7-b837-c3c1005c1c30/download/totrevfy173rdqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2017 4th Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2018-01-03,public,GSA-2018-01-03-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY17_4thQtr,Networx Business Volume FY2017 4th Quarter,https://inventory.data.gov/dataset/db977dc9-1140-40b9-8a39-82be9aaab53c/resource/cb57834a-9a1f-4260-a6cd-88a6df576645/download/totrevfy174thqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2018 1st Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2018-03-22,public,GSA-2018-03-22-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY18_1stQtr,Networx Business Volume FY2018 1st Quarter,https://inventory.data.gov/dataset/18802746-dfaa-4db5-83a0-b9bf199aee94/resource/30fe93d5-91b5-40f2-8434-b782f18ca0d1/download/totrevfy181stqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2018 2nd Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2018-05-17,public,GSA-2018-05-17-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY18_2ndQtr,"FY2018, 2nd Quarter",https://inventory.data.gov/dataset/219cf715-0f3a-4bb1-9f9d-c60313ad06be/resource/809e6227-0cae-42d4-bb62-b0ef4ab419ca/download/totrevfy182ndqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Networx Business Volume FY2018 3rd Quarter,"The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts.",2018-08-30,public,GSA-2018-08-30-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Toni L Holloway,mailto:toni.holloway@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,TotRevFY18_3rd Qtr,"FY2018, 3rd Quarter",https://inventory.data.gov/dataset/517f928e-eb8e-4455-99af-4184fc5dafa8/resource/87ae2980-5aca-471b-b5a3-57155b4be020/download/totrevfy183rdqtr.xlsx,Contract,Networx Telecommunications,Telecommunications,,,,023:00,023:019,Telecommunications Services,,2015-11-13,,,en-US,,,,,,,,,,,,,,GSA-2015-08-27P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,New Construction and Repair and Alteration (R&A) Projects,"This map shows new construction and major R&A projects in federal buildings under GSA’s custody and control that are above the current prospectus threshold of $2.85 million. New construction and major R&A projects for two different fiscal years are displayed on the map. Projects for FY2014 were funded as part of the Consolidated Appropriations Act of 2014, and GSA will begin to execute these projects this year. Projects for FY2015 have been included in the President’s Budget request, but require approval and funding from Congress before the projects can begin.",2014-04-28,public,GSA-138569,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/PT1S,vcard:Contact,Andrew M Heller,mailto:andrew.heller@gsa.gov,dcat:Distribution,,html,New Construction and Repair and Alteration (R&A) Projects,,,GSA,General Services Administration,PBS leased,PBS owned,buildings,,023:05,023:003,Real Estate,,,N/A,,en-us,,,,,,,,,,,,http://pbs.maps.arcgis.com/apps/OnePane/basicviewer/index.html?appid=50df1afef78047109ee9f72b39fcd11e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Newest Apps from the GobiernoUSA.gov Mobile Apps Gallery in Spanish,Get RSS notifications of the latest app releases in Spanish from the U.S. government.,2016-01-07,public,GSA-2014-02-14-3,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Russell G O'Neill,mailto:russell.oneill@gsa.gov,dcat:Distribution,text/html,text/html,Newest Apps from the GobiernoUSA.gov Mobile Apps Gallery in Spanish,,http://apps.gobiernousa.gov/rss.xml,Services in Spanish,apps,government information,government services,mobile apps,mobile websites,023:00,023:019,Information Technology,http://www.rssboard.org/rss-specification,,N/A,National,sp-US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Newest Apps from the USA.gov Mobile Apps Gallery,Get RSS notifications of the latest app releases from the U.S. government.,2016-01-07,public,GSA-2014-02-14-4,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Russell G O'Neill,mailto:russell.oneill@gsa.gov,dcat:Distribution,text/html,text/html,Newest Apps from the USA.gov Mobile Apps Gallery,,http://apps.usa.gov/rss.xml,apps,government information,government services,mobile apps,mobile websites,,023:00,023:019,Information Technology,http://www.rssboard.org/rss-specification,,N/A,National,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,News and Features Updates from USA.gov,Stay on top of important government news and information with the USA.gov Updates: News and Features RSS feed. We'll update this feed when we add news and featured content to the USA.gov website.,2016-01-07,public,GSA-1272,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Russell G O'Neill,mailto:russell.oneill@gsa.gov,dcat:Distribution,application/rss+xml,application/rss+xml,News and Features Updates from USA.gov,,http://www.usa.gov/rss/updates.xml?WT.rss_f=USA.gov+Updates+News+and+Features&WT.rss_ev=s,agencies,government,holidays,news,updates,,023:00,023:019,Information Technology,http://www.rssboard.org/rss-specification,,N/A,National,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Noticias y actualizaciones de GobiernoUSA.gov,Mant&eacute;ngase al tanto de las noticias e informaciones importantes del Gobierno con el canal RSS de GobiernoUSA.gov: noticias y actualizaciones. Este canal se actualizar&aacute; cuando agreguemos noticias y contenido nuevo al sitio web GobiernoUSA.gov.,2015-11-23,public,GSA-1275,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,,vcard:Contact,Russell G O'Neill,mailto:russell.oneill@gsa.gov,dcat:Distribution,application/xml,xml,Noticias y actualizaciones de GobiernoUSA.gov,,https://gobierno.usa.gov/rss/actualizaciones-articulos.xml,Blog,Consumer,government benefits,government information,government services,news,023:00,023:019,Other,http://www.rssboard.org/rss-specification,,N/A,National,sp-US,smart living,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Per Diem Reimbursement Rates,"The dataset contains maximum lodging reimbursement per diem rates and the meals and incidental (M&IE) rates for 332 locations across the continental United States for Fiscal Year's 2019, 2018, 2017, 2016, and 2015, as well as the standard per diem rates for any locations not specifically listed.",2018-08-30,public,GSA-31641,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,GSA Travel Policy,mailto:travelpolicy@gsa.gov,dcat:Distribution,text/csv,csv,Per Diem Reimbursement Rates,Updated through 2019,https://inventory.data.gov/dataset/ad729937-b245-4eec-a88d-b72eb36d8106/resource/8ea44bc4-22ba-4386-b84c-1494ab28964b/download/perdiemreimbursementrates.csv,federal per diem,lodging,m ie,maximum per diem rates,meals and incidental expenses,per diem,023:30,023:015,,,2012-08-07,,National,us-EN,,,,,,,,,,,,,,,http://www.gsa.gov/perdiem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Per Diem API,"The API contains maximum lodging reimbursement per diem rates and the meals and incidental (M&IE) rates for 332 locations across the continental United States for Fiscal Year's 2019, 2018, 2017, 2016, and 2015, as well as the standard per diem rates for any locations not specifically listed.",2018-09-18,public,GSA-138679,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Jill Miller Denning,mailto:jill.denning@gsa.gov,dcat:Distribution,,API,Per Diem API,"This API contains maximum lodging reimbursement per diem rates and the meals and incidental (M&IE) rates for 332 locations across the continental United States for Fiscal Year's 2019, 2018, 2017, 2016, and 2015, as well as the standard per diem rates for any locations not specifically listed.",,API,Per Diem,,,,,023:00,023:010,API,,2012-08-07,N/A,National,us-EN,,,,,,,,,,,,http://gsa.gov/portal/content/162379,,,http://www.gsa.gov/perdiem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,PSC Matrix for Active GSA Schedules and GSA GWACs,"The Product Service Codes (PSC) and North American Industrial Classification Systems (NAICS) are the two methods the Federal government classifies contracts.  They are used as a mechanism to identify scope of the products and services and business segment covered under the award.  This data can be used as a mechanism to understand the scope of GSA programs.  This can be used as means to identify best fit.  While a GSA contract can offer great opportunities for many businesses, the process of applying for that contract will take a significant amount of time and resources. Understanding best GSA contract for your products and services is a preliminary step to take prior to responding to a GSA solicitation.",2016-01-07,public,GSA-4723,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P1Y,vcard:Contact,Daniel Twomey,mailto:daniel.twomey@gsa.gov,dcat:Distribution,application/vnd.ms-excel,excel,PSC Matrix for Active GSA Schedules and GSA GWACs,,https://www.asap.gsa.gov/datagov/naics/PSC_Matrix_for_Active_GSA_Schedules_and_GSA_GWACs.xls,BPA,Blanket Purchase Agreement,Business,Classification,Contracts,Federal Supply Schedule,023:00,023:000,Acquisition,https://www.asap.gsa.gov/datagov/naics/PSC_Schedule_GWAC_Matrix_Dictionary.html,2011-03-30,N/A,international,en-us,GWAC,Governmentwide Acquisition Contract,MAS,Multiple Award Schedule,PSC,Product Service Code,Schedules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Pulse HTTPS Survey,Results of Pulse's Survey of HTTPS support in Government Agency Websites.,2016-12-01,public,GSA-2016-03-03-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Eric Mill,mailto:eric.mill@gsa.gov,dcat:Distribution,application/csv,csv,Pulse HTTPS Survey,"Results of Pulse’s survey of HTTPS support in government agency 
websites.",https://pulse.cio.gov/data/domains/https.csv,18F,government,https,pulse,,,023:00,023:019,HTTPS Survey,,2015-07-08,,,en-US,,,,,,,,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Pulse Analytics Participation Survey,Results of Pulse's survey of analytics participation on government agency websites.,2016-12-01,public,GSA-2016-03-03-02,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Eric Mill,mailto:eric.mill@gsa.gov,dcat:Distribution,text/csv,csv,Pulse Analytics Survey,Results of Pulse's survey of analytics participation on government agency websites.,https://pulse.cio.gov/data/domains/analytics.csv,18F,analytics,pulse,,,,023:00,023:019,Pulse Analytics Survey,,2015-07-08,,,en-US,,,,,,,,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Analytics.USA.gov Datasets,High level website analytics from across the government domain.,2016-12-01,public,GSA-2016-03-03-03,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/PT1S,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,,,,,,,18F,analytics,visitors,,,,023:00,023:019,Datasets Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Current Active Users of Government Websites,The total number of visitors to government websites in the last minute.,2016-12-01,public,GSA-2016-03-03-11,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/PT1S,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,API,Current Active Users,The total number of visitors to government websites in the last minute.,,18F,analytics,government,visitors,websites,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/realtime.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Visitors Per Hour For The Last Day,The visitors to government websites for each hour in the last 24 hours.,2016-12-01,public,GSA-2016-03-03-12,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/PT1H,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Visitors Per Hour,The visitors to government websites for each hour in the last 24 hours.,,18F,analytics,visitors,websites,,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/today.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Visits by Device Type,A breakdown into Desktop/Mobile/Tablet of the past 90 days of visitors to government websites.,2016-12-01,public,GSA-2016-03-03-13,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Visits by Device Type,A breakdown into Desktop/Mobile/Tablet of the past 90 days of visitors to government websites,,18F,analytics,desktop,mobile,tablet,visitors,023:00,023:019,Analytics,,2015-07-08,,,en-US,websites,,,,,,,,,,,https://analytics.usa.gov/data/live/devices.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Visits by Operating Systems,A breakdown by operating system of the past 90 days of visits to government websites.,2016-12-01,public,GSA-2016-03-03-14,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Visits by Operating Systems,A breakdown by operating system of the past 90 days of visits to government websites,,18F,analytics,operating systems,visitors,,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/os.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Visits by Windows Version,A breakdown by Windows version of the past 90 days of visits to government websites.,2016-12-01,public,GSA-2016-03-03-15,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Visits by Windows Version,A breakdown by Windows version of the past 90 days of visits to government websites.,,18F,analytics,version,visitors,windows,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/windows.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Visits by Browser,A breakdown by web browser of the past 90 days of visits to government websites.,2016-12-01,public,GSA-2016-03-03-16,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Visits by Browser,A breakdown by web browser of the past 90 days of visits to government websites.,,18F,analytics,browser,visitors,,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/browsers.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Visits by Internet Explorer Version,A breakdown by Internet Explorer version of the past 90 days of visits to government websites.,2016-12-01,public,GSA-2016-03-03-17,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Visits by IE Version,A breakdown by Internet Explorer version of the past 90 days of visits to government websites.,,18F,analytics,internet explorer,version,visitors,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/ie.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
